inaturalist_12K/train/Mollusca/059d64fa3ad87c69c4dc4df392af3378.jpg,1
inaturalist_12K/train/Mollusca/f1b08a57ec7d65ce6a6622bb74ee6a1d.jpg,1
inaturalist_12K/train/Mollusca/5f749c7f4fa6de24dd1808e41e2a2aca.jpg,1
inaturalist_12K/train/Mollusca/df69ccda1984e96f54d6d44062ba6811.jpg,1
inaturalist_12K/train/Mollusca/b3abec76fe2a86eb927a7241b1dd262b.jpg,1
inaturalist_12K/train/Mollusca/8929024d4e15008043de6b77f70546ea.jpg,1
inaturalist_12K/train/Mollusca/3ab5ebc3ea58e76f4a7ea8a8881e40f3.jpg,1
inaturalist_12K/train/Mollusca/51806fcbbc51f69523489ad8164289d5.jpg,1
inaturalist_12K/train/Mollusca/1d18fba6c909d314c71b5ccb16073e44.jpg,1
inaturalist_12K/train/Mollusca/e25f71062425ec8c84d28ee15ac58959.jpg,1
inaturalist_12K/train/Mollusca/dfcd9322cc5261122e5a31de693cf522.jpg,1
inaturalist_12K/train/Mollusca/179ea65e5b0f25741f824165227560ae.jpg,1
inaturalist_12K/train/Mollusca/731a5e1ee8cf95d204cd755fa7402c8c.jpg,1
inaturalist_12K/train/Mollusca/2f0373f1cbdb86345303bdf6973c632d.jpg,1
inaturalist_12K/train/Mollusca/1171015784ea8da21bc1ce5940f530be.jpg,1
inaturalist_12K/train/Mollusca/9c48daa677289a8f0820d87031c9c2d3.jpg,1
inaturalist_12K/train/Mollusca/ac50f38401e7a0289ddf1565ca5830bf.jpg,1
inaturalist_12K/train/Mollusca/115bb142ab6deba8a6c04034e5221db7.jpg,1
inaturalist_12K/train/Mollusca/1231ef6f1c3edeba97c4f790fd7bac10.jpg,1
inaturalist_12K/train/Mollusca/54928283b0e372e6754aaac85f5495f5.jpg,1
inaturalist_12K/train/Mollusca/4f83306728c8f339c5b501e3dd03daef.jpg,1
inaturalist_12K/train/Mollusca/46018189eafff67b3e075cb954e48746.jpg,1
inaturalist_12K/train/Mollusca/0be6f22dd53efcc76748429bca4af886.jpg,1
inaturalist_12K/train/Mollusca/ee1ca52ff915022caeb26e761bccca1e.jpg,1
inaturalist_12K/train/Mollusca/ac1b09536bd9ff81c6a66a568d775d17.jpg,1
inaturalist_12K/train/Mollusca/abf156ad2a9de6d354da33897837a352.jpg,1
inaturalist_12K/train/Mollusca/d448ed4edfea386fb9c17647dd5c2216.jpg,1
inaturalist_12K/train/Mollusca/d73d30d8ce11c96a4a55b06fea8c6e20.jpg,1
inaturalist_12K/train/Mollusca/ace5ca9630b0b81e23dacf1e3f2013d6.jpg,1
inaturalist_12K/train/Mollusca/e6890e2b50d21dd7e70f75fdbb98ca5f.jpg,1
inaturalist_12K/train/Mollusca/eadedabdfb0aedb0134513e78e3f94e7.jpg,1
inaturalist_12K/train/Mollusca/6c832af04d374329e5dd4c152379b8e3.jpg,1
inaturalist_12K/train/Mollusca/b4cda257e8a289211a88a9006ed9e164.jpg,1
inaturalist_12K/train/Mollusca/c996a3e80a34218bf6342597214e2c30.jpg,1
inaturalist_12K/train/Mollusca/8fd19ac03598e05701813ac8da86eb48.jpg,1
inaturalist_12K/train/Mollusca/80953ef850ae759b94fe59063b87af3c.jpg,1
inaturalist_12K/train/Mollusca/7ae91c60c40205c8165f91d2f78910e9.jpg,1
inaturalist_12K/train/Mollusca/7102a30386a43daa123f2562c805ebe4.jpg,1
inaturalist_12K/train/Mollusca/9d1e1839c54290820bb5511696098b56.jpg,1
inaturalist_12K/train/Mollusca/7e8f19b74df6fb91e50f2b72ee847b1a.jpg,1
inaturalist_12K/train/Mollusca/c35a87f6d2bb1f653cbeade4739d90db.jpg,1
inaturalist_12K/train/Mollusca/dc47166dd318444876fda15b3441a86d.jpg,1
inaturalist_12K/train/Mollusca/8688e5cd79d775426b889f3fa261e226.jpg,1
inaturalist_12K/train/Mollusca/b312fa5278b53a7ee3f881e7fa8f062f.jpg,1
inaturalist_12K/train/Mollusca/1667e277d2c4f9790bc52035707fee3e.jpg,1
inaturalist_12K/train/Mollusca/5a99a22f109722d81bc4bd60a02fce1d.jpg,1
inaturalist_12K/train/Mollusca/b3657dc28f104d8085e26bd6eba33656.jpg,1
inaturalist_12K/train/Mollusca/5f776f4d31a6f5df81d08f1fcee5d1cc.jpg,1
inaturalist_12K/train/Mollusca/f969f393063d9e7e766f1d3054d661ac.jpg,1
inaturalist_12K/train/Mollusca/01c4267ef48f119d540e746ab17f0658.jpg,1
inaturalist_12K/train/Mollusca/b666e671a133c9e3dfd25751fd8a9322.jpg,1
inaturalist_12K/train/Mollusca/cc122fef63e7c5732c41e666a92c0c3f.jpg,1
inaturalist_12K/train/Mollusca/f1fa47c8b0c89251fb1d2fae0f7eac35.jpg,1
inaturalist_12K/train/Mollusca/46b116a75842cca7f05e7996de6a40fb.jpg,1
inaturalist_12K/train/Mollusca/c3d7f4ce0f6d85d130799529827586b5.jpg,1
inaturalist_12K/train/Mollusca/ec40680d86420fbcc8cd469ad1f9f7d8.jpg,1
inaturalist_12K/train/Mollusca/a4cde00def6eda94a6bb2442da7f4112.jpg,1
inaturalist_12K/train/Mollusca/a1cfac1993682a6d731fb8f4b716b3a8.jpg,1
inaturalist_12K/train/Mollusca/5e7dfb78415de2f2f1a6448d4f4918d6.jpg,1
inaturalist_12K/train/Mollusca/d8e8676eeb2e941c6f3ab87f95c49c8b.jpg,1
inaturalist_12K/train/Mollusca/0f7b9c0976f762ca2869c7e6fee4d701.jpg,1
inaturalist_12K/train/Mollusca/ba2734f548510178717805425d9ccaec.jpg,1
inaturalist_12K/train/Mollusca/40d7ab6ec9ea8a89049a0e40e8bf5d8a.jpg,1
inaturalist_12K/train/Mollusca/34ba4fc102ee6c8f90e88f849eccfe3a.jpg,1
inaturalist_12K/train/Mollusca/7299fd37c2ac120f7578b550836c7f60.jpg,1
inaturalist_12K/train/Mollusca/a1d723386f9fc66845de42979690f1fa.jpg,1
inaturalist_12K/train/Mollusca/9ae4b6965987bca3f39e22bf2307b518.jpg,1
inaturalist_12K/train/Mollusca/a9d7153de019b00bbfea8b989b3a32c3.jpg,1
inaturalist_12K/train/Mollusca/88c8cd8d363db7028945ab2744219826.jpg,1
inaturalist_12K/train/Mollusca/0354e9bede77c9224856d830d44c9dee.jpg,1
inaturalist_12K/train/Mollusca/daac95f572be967e1ee7b43d00f76d29.jpg,1
inaturalist_12K/train/Mollusca/09780f170e0eb142c17538b791b3bc08.jpg,1
inaturalist_12K/train/Mollusca/cd2126bc141450ff48b9ae9e16f6468a.jpg,1
inaturalist_12K/train/Mollusca/8b4cf041f05b422ad07ff9995a6d6c7e.jpg,1
inaturalist_12K/train/Mollusca/6a696244666e495f50dc49acf58356b9.jpg,1
inaturalist_12K/train/Mollusca/84ced537144c3f827c46c4f7d6c1df19.jpg,1
inaturalist_12K/train/Mollusca/34a8569b950c2d10ab39d7ffdf2b8ab2.jpg,1
inaturalist_12K/train/Mollusca/033362a85526e7b5162fdebad9f37c3c.jpg,1
inaturalist_12K/train/Mollusca/d99a325f33f3cd9a92567ff2f189cc42.jpg,1
inaturalist_12K/train/Mollusca/b1773a0fed05031f7d83dad6c1550359.jpg,1
inaturalist_12K/train/Mollusca/25e9855b6e4b45c70ef5becf49492a34.jpg,1
inaturalist_12K/train/Mollusca/43aed3244d21e3fb27012bcef60d871d.jpg,1
inaturalist_12K/train/Insecta/7b39fded0ab68e8d95d24df947eab290.jpg,2
inaturalist_12K/train/Insecta/3fa0b05c3aed98201a0a205cd41e181f.jpg,2
inaturalist_12K/train/Insecta/9424663798402bb7b55eee75408c9cc1.jpg,2
inaturalist_12K/train/Insecta/0260e36d12e18d461eb3a54b2b49e548.jpg,2
inaturalist_12K/train/Insecta/cca5e31071533c48b150928193f4a4f8.jpg,2
inaturalist_12K/train/Insecta/2f65628b1b94ab67e9b2aef9ab731ac4.jpg,2
inaturalist_12K/train/Insecta/0ca231769d560102aaac076fcd8a258c.jpg,2
inaturalist_12K/train/Insecta/634232a0b08a8b93f5f17d839d533fa6.jpg,2
inaturalist_12K/train/Insecta/c15d51f0eeba82c564a1b9df7516e35a.jpg,2
inaturalist_12K/train/Insecta/4ef6625e6746cd963788b9498d75ec92.jpg,2
inaturalist_12K/train/Insecta/ca4432ae1eab7bf913bb1e026693c093.jpg,2
inaturalist_12K/train/Insecta/374bd46258c9735a78f920d140685cd9.jpg,2
inaturalist_12K/train/Insecta/4937fab5be861f4a8ad9b5ba524f9def.jpg,2
inaturalist_12K/train/Insecta/eb97dc75e49f392174a032f3d54b62b4.jpg,2
inaturalist_12K/train/Insecta/9f634d07880a825e3f5cc489bc2e97a6.jpg,2
inaturalist_12K/train/Insecta/9d1152b2f06d860faf772299518508a1.jpg,2
inaturalist_12K/train/Insecta/379e8164f4626e94af541472ef74c97d.jpg,2
inaturalist_12K/train/Insecta/b245e56632cf372a5d9dbba0f3933576.jpg,2
inaturalist_12K/train/Insecta/704b105781e807b90b8d60297b51da8e.jpg,2
inaturalist_12K/train/Insecta/f358deecb15621258967dc0c6a9a8073.jpg,2
inaturalist_12K/train/Insecta/040d5940fb149885e51859ae363a49bc.jpg,2
inaturalist_12K/train/Insecta/8a7a596dacd9bb79041586c7fee8e69d.jpg,2
inaturalist_12K/train/Insecta/49b6f6fa75c759e110a4ea3be3e9f46e.jpg,2
inaturalist_12K/train/Insecta/23996341fae7d20723a5985b17c7180c.jpg,2
inaturalist_12K/train/Insecta/2f03cc0ce60016a2adb5a3d3f26bf99a.jpg,2
inaturalist_12K/train/Insecta/9854f53575f7086bc0083ee0256c92db.jpg,2
inaturalist_12K/train/Insecta/512d61fb982802919de085aed5db1509.jpg,2
inaturalist_12K/train/Insecta/053b79d40b39466074f0e3686187de28.jpg,2
inaturalist_12K/train/Insecta/1560f1841a51d20d7775f8e2274fd0c8.jpg,2
inaturalist_12K/train/Insecta/cb4468022286af6a4a185944db6429b1.jpg,2
inaturalist_12K/train/Insecta/f620dae19ba7aaca840193aa53f880a8.jpg,2
inaturalist_12K/train/Insecta/9efff7e92aa2978ef75d6c6e5563e4ba.jpg,2
inaturalist_12K/train/Insecta/de1774d22303356a7d0f38c404fe4724.jpg,2
inaturalist_12K/train/Insecta/baa2bb118996e35b91e8cf5613c78ee4.jpg,2
inaturalist_12K/train/Insecta/10ded1c05278c1fdc55b1df3b00d9226.jpg,2
inaturalist_12K/train/Insecta/e3702696dc5c1f577fb1a03ac0ca11d8.jpg,2
inaturalist_12K/train/Insecta/d0ad415dae966b96c3db2264ca78ca82.jpg,2
inaturalist_12K/train/Insecta/c7d19f67c3205b5448fef7a7f2173b0c.jpg,2
inaturalist_12K/train/Insecta/e9694799254ce093171809fa1e52579f.jpg,2
inaturalist_12K/train/Insecta/61f01299c136d720d155a4fa42421181.jpg,2
inaturalist_12K/train/Insecta/6b1c2bea01010b78a52727ec2479982b.jpg,2
inaturalist_12K/train/Insecta/914a70139404cdac0ac7b97e46cfa0fb.jpg,2
inaturalist_12K/train/Insecta/d2f46dae6f8e3125d2188430ae487ae2.jpg,2
inaturalist_12K/train/Insecta/fdf9d0f5a05aafd86713bdc4c0ae72b5.jpg,2
inaturalist_12K/train/Insecta/c509456f041925e6f3f51998a02e5393.jpg,2
inaturalist_12K/train/Insecta/737313cd068756f3fe0f944ad4e5fee1.jpg,2
inaturalist_12K/train/Insecta/d92c8a07c9fa12e17b5f293c13ec1f0b.jpg,2
inaturalist_12K/train/Insecta/48b5670e8eed0bd1c821940698342a9c.jpg,2
inaturalist_12K/train/Insecta/36d944f8bca7cff26cef759fe10ce36c.jpg,2
inaturalist_12K/train/Insecta/0cc2bf78a5067995f4e92879dc373f1c.jpg,2
inaturalist_12K/train/Insecta/2161934392f0a5c12b6538e7de599c7b.jpg,2
inaturalist_12K/train/Insecta/45abdd84a355cbf12b3afaa34581fe74.jpg,2
inaturalist_12K/train/Insecta/b5df0208bcbe8a145ec00a58f892c461.jpg,2
inaturalist_12K/train/Insecta/f0b17ab55f622c9ae73a57e756503def.jpg,2
inaturalist_12K/train/Insecta/b374545687797712c9fa976e0c67ef64.jpg,2
inaturalist_12K/train/Insecta/6e21650b31a9a85cdfba35a1fa4bd342.jpg,2
inaturalist_12K/train/Insecta/8d4d4f5cc92f59a4024eac9c6dce4fb2.jpg,2
inaturalist_12K/train/Insecta/5670854aa1c4d98fd80771ede1ec2395.jpg,2
inaturalist_12K/train/Insecta/11afb26727c8a0e545f26bc917a4285b.jpg,2
inaturalist_12K/train/Insecta/20fab7995fba3a5af30b11b4d06f4f99.jpg,2
inaturalist_12K/train/Insecta/82d0f58331faf1d43d2afa329c193745.jpg,2
inaturalist_12K/train/Insecta/1093999ae77cffc4906347f41f2809c5.jpg,2
inaturalist_12K/train/Insecta/5411b217d79f40b42af61fdbdfdf55f7.jpg,2
inaturalist_12K/train/Insecta/7e69c2a1650ad9534d005fd28afc5a18.jpg,2
inaturalist_12K/train/Insecta/c31ff5ab4b8bfad5f45b127604dba0f4.jpg,2
inaturalist_12K/train/Insecta/c7e37ef0f5f401503aff43a6755be758.jpg,2
inaturalist_12K/train/Insecta/4d1f46fc2aec8907686e193895f40cbc.jpg,2
inaturalist_12K/train/Insecta/d1e30b1ccd130917d067a40d602373c7.jpg,2
inaturalist_12K/train/Insecta/7ee2e2df20e1af49e1f6c2f2601d785f.jpg,2
inaturalist_12K/train/Insecta/4f197843365f8a184d06675f55ff5241.jpg,2
inaturalist_12K/train/Insecta/9615d5619cbc380954c7955b85965964.jpg,2
inaturalist_12K/train/Insecta/0c615e2310d02eb9d300a8d0129930fd.jpg,2
inaturalist_12K/train/Insecta/58f614f813264aac094eab755e90272c.jpg,2
inaturalist_12K/train/Insecta/e37a34ae62a6abe6b21836ecfbc6424f.jpg,2
inaturalist_12K/train/Insecta/fb35882ff61ac19ee840f9796955cb96.jpg,2
inaturalist_12K/train/Insecta/7e20b62989771763226e4bb80cba7633.jpg,2
inaturalist_12K/train/Insecta/6d753f419ea6723c075da7f6dbe38fec.jpg,2
inaturalist_12K/train/Insecta/73b4e4768ebbb762982b7126c5425e29.jpg,2
inaturalist_12K/train/Insecta/38547fb5897a0d1dc4d247777b3971bd.jpg,2
inaturalist_12K/train/Insecta/18c7fff7e3beac756bc96961856283a1.jpg,2
inaturalist_12K/train/Insecta/00e6baf56d94ae77935f60c588d3728a.jpg,2
inaturalist_12K/train/Insecta/c194c63da77c5a3abb089f0f155652c1.jpg,2
inaturalist_12K/train/Insecta/34a680c0c678156d826ee931e5b5a06b.jpg,2
inaturalist_12K/train/Insecta/a119d6c24fc15ec663e1c281a2489b44.jpg,2
inaturalist_12K/train/Insecta/d21ed8f951112f080132b27d44031301.jpg,2
inaturalist_12K/train/Insecta/1eb8516f540a9b2bd7e6cd64bb7ee291.jpg,2
inaturalist_12K/train/Insecta/0bf496691a2a8303475c531a5e5e0a6d.jpg,2
inaturalist_12K/train/Insecta/8ecbfa1d66e7c8e7a4fc08555349e0ce.jpg,2
inaturalist_12K/train/Insecta/79423414b0f649f0e745ba4a304731b2.jpg,2
inaturalist_12K/train/Insecta/48654510b509730d13273ec6cca78d81.jpg,2
inaturalist_12K/train/Insecta/9e4fac9df5681ad376ea5b22557911ce.jpg,2
inaturalist_12K/train/Insecta/517b42cc84b1e956bccb6be1040b9ced.jpg,2
inaturalist_12K/train/Insecta/4160c2044e62355c266a5d80d60672d3.jpg,2
inaturalist_12K/train/Insecta/27d195a8f7b7adc4586e69874bd35103.jpg,2
inaturalist_12K/train/Insecta/a9ad14192c9db89e1d71eb4ad4e06ab2.jpg,2
inaturalist_12K/train/Insecta/318f2896c1274c6c4b0c3dad3a0c697e.jpg,2
inaturalist_12K/train/Insecta/23a270954e63f09ff0233c125527f152.jpg,2
inaturalist_12K/train/Insecta/d72f1308201ef28e46fdd2956a5d1d20.jpg,2
inaturalist_12K/train/Insecta/bfd28ba909026cd01db982612ca791ba.jpg,2
inaturalist_12K/train/Insecta/dfe36f49d7fdb8cd29d0c850a4d9400d.jpg,2
inaturalist_12K/train/Insecta/aa0ecf3512e425b3e41264957f9d06bb.jpg,2
inaturalist_12K/train/Insecta/bdb699dcbd751ac812b6023c3722c17c.jpg,2
inaturalist_12K/train/Insecta/e4c0b5e18da983d329c33b24329ec910.jpg,2
inaturalist_12K/train/Insecta/f364e78b30de0199e192b1384bdd5eb1.jpg,2
inaturalist_12K/train/Insecta/5cfb6295d0387d596c730976d44f719b.jpg,2
inaturalist_12K/train/Insecta/e7da0d1977f3082336237937ed6df811.jpg,2
inaturalist_12K/train/Insecta/74b0afca262cdf4c3e3fa9903e098a62.jpg,2
inaturalist_12K/train/Insecta/03bf1357e2bece34e621a99047520f60.jpg,2
inaturalist_12K/train/Insecta/1005a9fa4e85adf5e0515811bb5fe167.jpg,2
inaturalist_12K/train/Insecta/6e02c8a760ae0805ba4cca9d15ce1b5d.jpg,2
inaturalist_12K/train/Insecta/ea268c69631026889412d9a95c49aff0.jpg,2
inaturalist_12K/train/Insecta/eda2c3c360205c0456644ce283a33d0e.jpg,2
inaturalist_12K/train/Insecta/c86c11dc0ba7fd92f7068432c5990d32.jpg,2
inaturalist_12K/train/Insecta/02dc82ca9645a5de572f5d630c976bbd.jpg,2
inaturalist_12K/train/Insecta/b529b834e8f82202031bd25d680e15a4.jpg,2
inaturalist_12K/train/Insecta/bf7aa6e3458182e365cc62bd29949486.jpg,2
inaturalist_12K/train/Insecta/6b675acc13c2f3eb29c884a1da4a0725.jpg,2
inaturalist_12K/train/Insecta/6223f7f1c933be05bdfeddf0f94e6f1a.jpg,2
inaturalist_12K/train/Insecta/a2212f140046bcc3861ded1796e3f88a.jpg,2
inaturalist_12K/train/Insecta/2abe3665d77cc2bd38d8ace6ff85dc7f.jpg,2
inaturalist_12K/train/Insecta/e33da420a53b7a61b6a9ae285d4f7d4b.jpg,2
inaturalist_12K/train/Insecta/9fff4fb543b0cf3fea17a5e517d03d9a.jpg,2
inaturalist_12K/train/Insecta/03f968b0703b653ee3ebb9f239a5e36d.jpg,2
inaturalist_12K/train/Insecta/2982a9816a35fce7c3fc183c6f403cc4.jpg,2
inaturalist_12K/train/Insecta/23cfc8ad5f0a3178a24e7354e58b22ed.jpg,2
inaturalist_12K/train/Insecta/23662a8e3836b5388141baddd0630d37.jpg,2
inaturalist_12K/train/Insecta/ccc1cc038440e748520ee2ed96b337c6.jpg,2
inaturalist_12K/train/Insecta/b3b76d720565b220ef86daa3198e21fa.jpg,2
inaturalist_12K/train/Insecta/e6aae7ad1c9a754cddb80cf37de7653b.jpg,2
inaturalist_12K/train/Insecta/a021f951595b6f623d56f1082bc7659d.jpg,2
inaturalist_12K/train/Insecta/a5540adac209e687292cde1f1ee5e170.jpg,2
inaturalist_12K/train/Insecta/a77e6885d17a89a06d0086b0c69ee161.jpg,2
inaturalist_12K/train/Insecta/80113f33017d78a1fedc5ba76f2fe90a.jpg,2
inaturalist_12K/train/Insecta/32ae57b0d54eeadb03aa6ea65a04f72a.jpg,2
inaturalist_12K/train/Insecta/d8b1166bdc4cbdd82e12156937ec098d.jpg,2
inaturalist_12K/train/Insecta/cd596829b4f5ecc71646fda399ba1fe0.jpg,2
inaturalist_12K/train/Insecta/78eb746730e5799379e7c5d0145edb14.jpg,2
inaturalist_12K/train/Insecta/62a18844e8b128b4711df42d8ebd5b02.jpg,2
inaturalist_12K/train/Insecta/e472c967f7a71f5223d61738cc525f6c.jpg,2
inaturalist_12K/train/Insecta/89253753d9da9a1269dffc61019d1677.jpg,2
inaturalist_12K/train/Insecta/ba6bb1865f0441585de6ec5227f94470.jpg,2
inaturalist_12K/train/Insecta/98c06960066a14722b27d1126f61f6f4.jpg,2
inaturalist_12K/train/Insecta/505b7f5defe5fbdc260eceedb5e3c23c.jpg,2
inaturalist_12K/train/Insecta/6e0805d1cc47e9bcec6e7d8e7427fbfc.jpg,2
inaturalist_12K/train/Insecta/cf8ce5b8586d42cc800c5c37a52f94a2.jpg,2
inaturalist_12K/train/Insecta/ca8e9ec575753719b93925984af37ea9.jpg,2
inaturalist_12K/train/Insecta/9d3e16862579164abb412ff0bfb2499c.jpg,2
inaturalist_12K/train/Insecta/6c876b04f722f52813067d571971b5f6.jpg,2
inaturalist_12K/train/Insecta/c43b8a90d132e79bc89092c0f0c901cf.jpg,2
inaturalist_12K/train/Insecta/5204e1d44cc12949ea19b22c6fdcca53.jpg,2
inaturalist_12K/train/Insecta/6f4a90fe7dbada688ea7e98c9dc6c315.jpg,2
inaturalist_12K/train/Insecta/1d99b79d2c1dafd66579771618c83489.jpg,2
inaturalist_12K/train/Insecta/7c89b0e73df9860cfb01d7473637598b.jpg,2
inaturalist_12K/train/Insecta/20cb31e4be1b42a270e76708bb9a4fe0.jpg,2
inaturalist_12K/train/Insecta/353b34d41b8d472c55fa42598d97f109.jpg,2
inaturalist_12K/train/Insecta/9cf3436cf5049ab8e64f4b741029437f.jpg,2
inaturalist_12K/train/Insecta/2cd2747c513724d53b36c281dad2ef29.jpg,2
inaturalist_12K/train/Insecta/06468b09bee904fba66e684ec923a4b0.jpg,2
inaturalist_12K/train/Insecta/7e2ac9dd31ecb3e7885e78c06b401f8b.jpg,2
inaturalist_12K/train/Insecta/786cc766840ad56bc1b1416e478481af.jpg,2
inaturalist_12K/train/Insecta/35a792aaf045cd4f3cdb4fe1429d52ac.jpg,2
inaturalist_12K/train/Insecta/b4cff2798086b170633e280660791f3c.jpg,2
inaturalist_12K/train/Insecta/d27655fb486114e5451b57dc5b55455d.jpg,2
inaturalist_12K/train/Insecta/72c0e9015d0dcee2582c7b768d4204d5.jpg,2
inaturalist_12K/train/Insecta/5b171c0eaf406ee01efe3445fe56707a.jpg,2
inaturalist_12K/train/Insecta/aba94da8155827c963a53e67894fd17d.jpg,2
inaturalist_12K/train/Insecta/8d1b20c4a7b61580a885cc6fa02a85ec.jpg,2
inaturalist_12K/train/Insecta/b0e11c2d5eb70e42b636bfe7baa59e61.jpg,2
inaturalist_12K/train/Insecta/68669f96caf6419479f3af2973be43b5.jpg,2
inaturalist_12K/train/Insecta/eec8da178ee71535f8a42f3be3e8070d.jpg,2
inaturalist_12K/train/Insecta/5f7233deafd93e335748fc0cc28b3eb7.jpg,2
inaturalist_12K/train/Insecta/19cc4cb87d25beaf267f71ff3f277981.jpg,2
inaturalist_12K/train/Insecta/eb14d204091fb5397940b6513b6005ac.jpg,2
inaturalist_12K/train/Insecta/cba8c59b5979df8a10b5f3984e431db1.jpg,2
inaturalist_12K/train/Insecta/723c28829ec7238642e4dc0e8cb29ee5.jpg,2
inaturalist_12K/train/Insecta/e4348a81cdb252bd25378bd0b83e798c.jpg,2
inaturalist_12K/train/Insecta/a94c0f66be73fcc31726421c6da9e0ae.jpg,2
inaturalist_12K/train/Insecta/ba8b304ef55ae0e378a8ba5d5a937cf9.jpg,2
inaturalist_12K/train/Insecta/c25bf989146d82e20febc4c96d2d71b9.jpg,2
inaturalist_12K/train/Insecta/f2e31e7e05f351c5db47ad047ab7e99c.jpg,2
inaturalist_12K/train/Insecta/572b82540fca7c20c6246b0bd602c2f0.jpg,2
inaturalist_12K/train/Insecta/bfd908d7cd7f7c091057e94ffea70785.jpg,2
inaturalist_12K/train/Insecta/12b227a4d6ef0eccef14786f8aad6c3c.jpg,2
inaturalist_12K/train/Insecta/715bb7d64f988cd7ed0c19c1309fd499.jpg,2
inaturalist_12K/train/Insecta/e77c8e3cd99d0ef11849f41f7de98b8c.jpg,2
inaturalist_12K/train/Insecta/d034da9523f62e017eb2858cda38a685.jpg,2
inaturalist_12K/train/Insecta/93eb63c69fb237458137cd2d1a73f90e.jpg,2
inaturalist_12K/train/Insecta/88094faa9cbfc9bbadd4e4652b555d73.jpg,2
inaturalist_12K/train/Insecta/831211c215a75da5e73faa0c17b05949.jpg,2
inaturalist_12K/train/Insecta/d0f8cf1dc4d7bac9718ca0717a16ca6f.jpg,2
inaturalist_12K/train/Insecta/a6bf7f466c75f785b925ce3c86cbc12c.jpg,2
inaturalist_12K/train/Insecta/6e344c8de24fda8fe20fa0fed3ceb23b.jpg,2
inaturalist_12K/train/Insecta/41047636d74c93c9142554d37c7ab30f.jpg,2
inaturalist_12K/train/Insecta/0a4a6a25d2b409ed0755097ed21fdf5b.jpg,2
inaturalist_12K/train/Insecta/bace8e74a98d01a5d195e6a6086e3c23.jpg,2
inaturalist_12K/train/Insecta/7b3c37066b9c9bea3520d5e3fc486dc7.jpg,2
inaturalist_12K/train/Insecta/00c82cb6fa2deb79bef39d25a7b6e4cc.jpg,2
inaturalist_12K/train/Insecta/79454bde22a382e23225ab76a0509e81.jpg,2
inaturalist_12K/train/Insecta/8700f6d57281574b1cbc43836cd99061.jpg,2
inaturalist_12K/train/Insecta/046de2867ebb66dc689da67a7f6338a6.jpg,2
inaturalist_12K/train/Amphibia/ae91012c49db8873b8f3a4143ac3b14d.jpg,3
inaturalist_12K/train/Amphibia/1e7abe5641397ee1345c01ced5d83ae3.jpg,3
inaturalist_12K/train/Amphibia/99763abbdc3d40627ff770569e2d98b1.jpg,3
inaturalist_12K/train/Amphibia/63319c2f9d2fb892a16c86ff4b5e1769.jpg,3
inaturalist_12K/train/Amphibia/cfe1399963bcfae761fa695c14551637.jpg,3
inaturalist_12K/train/Amphibia/f31d5a0fb1c41834fe9961216b540539.jpg,3
inaturalist_12K/train/Amphibia/5769766ee1e7731835ba1c7f3cc6d816.jpg,3
inaturalist_12K/train/Amphibia/6cc40eeee3704ede512b652d8877f49f.jpg,3
inaturalist_12K/train/Amphibia/b30ffaa6e2b8a4ecca9f7daff7bdcc91.jpg,3
inaturalist_12K/train/Amphibia/263f60bc3c011d72ffa25d180f5a94fd.jpg,3
inaturalist_12K/train/Amphibia/7178b196b99da052ed10d1686dfeb761.jpg,3
inaturalist_12K/train/Amphibia/9acca2f0436405b300b00cc3da384864.jpg,3
inaturalist_12K/train/Amphibia/870ee6eb7cee0a2d7344c798c8374df7.jpg,3
inaturalist_12K/train/Amphibia/87fc8a94266bd721f872f6ba13f55b6f.jpg,3
inaturalist_12K/train/Amphibia/38c47f614348610625ecd834600a6d2d.jpg,3
inaturalist_12K/train/Amphibia/6337c5ed23a8efc53065406dc41e6b52.jpg,3
inaturalist_12K/train/Amphibia/dc246869cc63933cd506b495136c5627.jpg,3
inaturalist_12K/train/Amphibia/2107d198ce2444c25ec7c189d1f083f0.jpg,3
inaturalist_12K/train/Amphibia/21bafa7b04f0b245d74367efb5d02612.jpg,3
inaturalist_12K/train/Amphibia/e88d8ce65892722578eb02683fc71546.jpg,3
inaturalist_12K/train/Amphibia/b9af94b730ab35404b4b11618f2193da.jpg,3
inaturalist_12K/train/Amphibia/e1f37f8b5972083e9ec705839785a4ab.jpg,3
inaturalist_12K/train/Amphibia/95fb1e0a033d98c91c7b103633a60cb1.jpg,3
inaturalist_12K/train/Amphibia/b78764757b778f71720231d74693ec45.jpg,3
inaturalist_12K/train/Amphibia/32de9d1bcc0e7d3045bbed513d429502.jpg,3
inaturalist_12K/train/Amphibia/52a306e2807a57ec8f9e0788cd57a1c8.jpg,3
inaturalist_12K/train/Amphibia/b723ac7651a9e4a61a5393049ebba5cc.jpg,3
inaturalist_12K/train/Amphibia/17fc9648b28fd3a696cb28101492d688.jpg,3
inaturalist_12K/train/Amphibia/872ec606350ebdac306d277dccdb5195.jpg,3
inaturalist_12K/train/Amphibia/c14569b9306fc5298455c49ae240bcd6.jpg,3
inaturalist_12K/train/Amphibia/ded7fce13e646aba2f9aa8976ae0bac5.jpg,3
inaturalist_12K/train/Amphibia/f38e3adbf708b2266baea2e49ad8d60b.jpg,3
inaturalist_12K/train/Amphibia/c66b538b71c0966ba8369dc95a3b29ab.jpg,3
